Date,Ad Unit ID,Ad Unit Name,Waterfall,Ad Format,Placement,Country,Device Type,IDFA,IDFV,User ID,Network,Revenue,Ad placement,Custom Data
2024-04-08 15:04:10.316,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.001015,"inter_videoa",
2024-04-08 10:47:50.152,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9c00ce4b-19a8-45f0-a259-be8bcbed489c","21d143e9-586d-2d54-06bd-c65dd5593667",,APPLOVIN_NETWORK,0.015644,"inter_videoa",
2024-04-08 12:52:36.628,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"7c718528-e598-4d44-b30c-872655c2b0a9","8096c22e-d724-3e5a-1df2-46471a9031e6",,APPLOVIN_NETWORK,0.002024,"inter_videoa",
2024-04-08 12:20:37.127,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.001851,"inter_videoa",
2024-04-08 09:13:25.991,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000754,"981164376",
2024-04-08 12:57:27.05,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"4d27074a-a5fb-4478-9d80-68f502590a8d","8e83a3ea-42f8-e385-5e51-730695be583c",,APPLOVIN_NETWORK,0.004702,"inter_videoa",
2024-04-08 16:58:34.125,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.007515,"inter_videoa",
2024-04-08 14:36:02.342,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000571,"inter_videoa",
2024-04-08 16:08:48.266,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e4c77356-30a7-4382-9595-5458d4048f3e","f4ab0677-dc29-ad3b-c963-ece378aae660",,APPLOVIN_NETWORK,0.007864,"inter_videoa",
2024-04-08 11:05:02.885,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.006867,"inter_videoa",
2024-04-08 10:20:40.2,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,TIKTOK_BIDDING,0.040213,"981164376",
2024-04-08 10:55:28.437,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,TIKTOK_BIDDING,0.031628,"981164376",
2024-04-08 23:14:11.958,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1db93e85-6f62-4a11-ba43-341f55f63601","c15ddef9-d4a2-1c79-0a8f-fd6056cae7f6",,APPLOVIN_NETWORK,0.006764,"inter_videoa",
2024-04-08 10:04:06.733,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,APPLOVIN_NETWORK,0.001849,"inter_videoa",
2024-04-08 09:33:15.702,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5220503b-4609-4bbb-8f18-06d54f2bae9d","d3fc6a56-71a0-f902-e632-9c65caafc1da",,APPLOVIN_NETWORK,0.008950,"inter_videoa",
2024-04-08 08:23:20.234,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bedb35e9-2c53-4d5e-96a7-022ee51186ee","16a491c2-3497-0a37-d698-042b814e2bad",,APPLOVIN_NETWORK,0.076858,"inter_videoa",
2024-04-08 04:32:00.747,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a2f61d1b-06b5-4fef-beea-5c79e610dcf5","427bcdcd-f62b-bdf0-4bcd-69bb5f821c1b",,TIKTOK_BIDDING,0.007055,"981164376",
2024-04-08 13:50:44.791,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000722,"inter_videoa",
2024-04-08 09:23:20.113,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.005141,"981164376",
2024-04-08 07:55:39.367,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.014986,"inter_videoa",
2024-04-08 10:58:36.649,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8632b9b9-7c2a-41d0-b3f2-4c28456c6ff7","e0125dfc-05f5-a5cf-7f91-a4990bbd7f81",,TIKTOK_BIDDING,0.180481,"981164376",
2024-04-08 17:03:18.853,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"707c5cea-ba3e-4ec4-8612-bbc266ca18df","fcca4e1e-1d98-7739-733c-9c0b5c3164bb",,APPLOVIN_NETWORK,0.020243,"inter_videoa",
2024-04-08 22:42:20.795,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.001339,"inter_videoa",
2024-04-08 09:37:26.624,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.015206,"inter_videoa",
2024-04-08 16:31:15.523,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.001259,"inter_videoa",
2024-04-08 13:57:00.729,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"241b1f1d-e153-4582-809f-cec120403e64","f60ede42-3b82-76c6-1ffe-8e0f1bf14c5d",,APPLOVIN_NETWORK,0.311380,"inter_videoa",
2024-04-08 13:09:07.286,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000513,"inter_videoa",
2024-04-08 07:52:26.135,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"404b69c7-7cc8-4b3b-b7e1-796c7e5a751f","5eabc0f6-2fa6-0276-f098-c47db0574785",,APPLOVIN_NETWORK,0.022769,"inter_videoa",
2024-04-08 12:52:11.183,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.002401,"inter_videoa",
2024-04-08 02:26:23.792,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_EXCHANGE,0.000030,"inter_videoa",
2024-04-08 05:50:42.018,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000002,"inter_videoa",
2024-04-08 15:48:45.008,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_NETWORK,0.002766,"inter_videoa",
2024-04-08 18:31:59.953,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.001300,"inter_videoa",
2024-04-08 15:12:38.976,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"ca30b857-b5a2-4e76-9646-70394eb5a10b","f897f0b9-96e0-4f26-d3c7-867bccb5acdd",,APPLOVIN_NETWORK,0.002332,"inter_videoa",
2024-04-08 16:04:36.072,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d150fe3b-49af-4895-b1aa-b34eec9806a3","d12ebaeb-79dd-be50-1c48-46741d02447b",,APPLOVIN_NETWORK,0.030179,"inter_videoa",
2024-04-08 09:52:21.595,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000741,"981164376",
2024-04-08 17:08:18.738,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.002381,"inter_videoa",
2024-04-08 11:41:21.424,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.001609,"inter_videoa",
2024-04-08 18:03:01.055,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.001157,"inter_videoa",
2024-04-08 10:56:04.226,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9c00ce4b-19a8-45f0-a259-be8bcbed489c","21d143e9-586d-2d54-06bd-c65dd5593667",,APPLOVIN_NETWORK,0.016624,"inter_videoa",
2024-04-08 16:01:26.159,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.001974,"inter_videoa",
2024-04-08 12:15:49.838,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"86071fa0-a80e-4a85-8306-851d30ff0d72","1e0e541c-f6e4-a89c-346e-1346eeab70a7",,APPLOVIN_NETWORK,0.000288,"inter_videoa",
2024-04-08 04:43:04.337,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"56444fd9-a7a9-40fd-8f9b-34a3d3c96c58","edc42946-c163-ae03-e7b9-03e5c8571bbe",,TIKTOK_BIDDING,0.055351,"981164376",
2024-04-08 04:40:58.479,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"56444fd9-a7a9-40fd-8f9b-34a3d3c96c58","edc42946-c163-ae03-e7b9-03e5c8571bbe",,APPLOVIN_NETWORK,0.036911,"inter_videoa",
2024-04-08 15:01:50.884,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"6c1b16db-33df-4308-897d-cb699e73418e","51deffda-5af5-867c-0f3a-2bd48e542f80",,APPLOVIN_NETWORK,0.001006,"inter_videoa",
2024-04-08 16:02:10.632,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"cc98fd22-7d5a-4800-b233-4909a6507129","52ffbbe9-d804-3f8f-c50c-124f75b05bc8",,APPLOVIN_NETWORK,0.012805,"inter_videoa",
2024-04-08 09:59:16.25,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.022088,"981164376",
2024-04-08 15:22:39.74,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001842,"inter_videoa",
2024-04-08 10:18:13.159,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.039469,"inter_videoa",
2024-04-08 08:39:10.68,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"2f4c7caa-4a7b-4cd2-8243-13d762051f68","743aece6-eb80-eec9-62e6-f258a10f7540",,APPLOVIN_NETWORK,0.016394,"inter_videoa",
2024-04-08 13:48:09.939,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.017887,"inter_videoa",
2024-04-08 15:35:37.476,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.003421,"inter_videoa",
2024-04-08 02:55:11.034,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"db932338-08e5-4f23-a0fe-ce724905744e","d7e77517-6755-13c4-107b-798c3a82438d",,APPLOVIN_NETWORK,0.006972,"inter_videoa",
2024-04-08 16:58:55.5,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.000796,"inter_videoa",
2024-04-08 18:42:35.849,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.001043,"inter_videoa",
2024-04-08 12:15:18.385,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bc74e024-1d67-4fb2-a668-726cdf1d85dd","9938a9d7-8fb1-064c-533b-0ba8004d773a",,APPLOVIN_NETWORK,0.020251,"inter_videoa",
2024-04-08 02:58:35.828,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000692,"981164376",
2024-04-08 10:49:58.45,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d4570f6d-42cb-4fba-a1dd-9f06304c2a08","8eed88a4-82a4-9801-6ad0-186e3e8cb378",,APPLOVIN_NETWORK,0.005374,"inter_videoa",
2024-04-08 05:25:15.221,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5af168ea-7379-4a35-8458-f117087f418d","14829175-0d0d-638a-9be4-7c8caff2ae24",,APPLOVIN_NETWORK,0.515169,"inter_videoa",
2024-04-08 14:30:52.519,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2d8fc92a-3ffb-4bcc-9981-c2e0cd4a6457","8d7b0fed-9029-9d02-5682-ffc0a97a88b7",,APPLOVIN_NETWORK,0.006184,"inter_videoa",
2024-04-08 08:31:48.825,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000017,"inter_videoa",
2024-04-08 03:49:45.127,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"62220e4f-61f4-404f-90e7-08208b3cd177","71288666-951d-7dc9-065d-854e3b21a7fe",,APPLOVIN_NETWORK,0.031681,"inter_videoa",
2024-04-08 05:41:06.481,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,TIKTOK_BIDDING,0.007703,"981164376",
2024-04-08 12:26:11.26,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.009967,"inter_videoa",
2024-04-08 17:34:01.365,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.004902,"inter_videoa",
2024-04-08 11:42:20.947,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.001195,"inter_videoa",
2024-04-08 13:18:18.742,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.011967,"inter_videoa",
2024-04-08 13:57:27.893,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"4081a09e-aed7-44ab-9c94-345befdb9efe","d87464fe-43b8-3211-e99a-42ec43fea973",,APPLOVIN_NETWORK,0.067626,"inter_videoa",
2024-04-08 16:24:23.194,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.013200,"inter_videoa",
2024-04-08 15:35:05.16,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001898,"inter_videoa",
2024-04-08 13:29:34.599,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d4570f6d-42cb-4fba-a1dd-9f06304c2a08","8eed88a4-82a4-9801-6ad0-186e3e8cb378",,APPLOVIN_NETWORK,0.001678,"inter_videoa",
2024-04-08 17:29:09.699,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.001047,"inter_videoa",
2024-04-08 16:46:36.657,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.000509,"inter_videoa",
2024-04-08 11:00:25.046,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"83f9fbf8-b791-4a74-acec-4987b4f92138","d4d35f07-47e3-b4ce-e0f3-1b7ba214c91a",,TIKTOK_BIDDING,0.051329,"981164376",
2024-04-08 14:02:11.53,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"56444fd9-a7a9-40fd-8f9b-34a3d3c96c58","edc42946-c163-ae03-e7b9-03e5c8571bbe",,APPLOVIN_NETWORK,0.023702,"inter_videoa",
2024-04-08 10:07:05.091,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"ad6df7be-c37f-4cba-842c-5130e9fc4203","8e56f96c-8a62-da1a-2ca0-ecddf4a94c3a",,APPLOVIN_NETWORK,0.004989,"inter_videoa",
2024-04-08 09:40:24.614,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.003007,"981164376",
2024-04-08 14:34:25.873,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000798,"inter_videoa",
2024-04-08 10:02:33.975,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.019198,"981164376",
2024-04-08 08:17:51.801,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"3bf68812-a46f-4fa9-90cb-f7f46636f8b1","fbe5cc8a-b229-1303-809d-cc769178d3a6",,APPLOVIN_NETWORK,0.201697,"inter_videoa",
2024-04-08 13:48:10.754,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"9bc33f60-bf59-4325-9833-96076add3932","e4e6e76b-16da-0879-1225-047db97bd81a",,APPLOVIN_NETWORK,0.039001,"inter_videoa",
2024-04-08 13:38:51.691,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000476,"inter_videoa",
2024-04-08 13:22:36.051,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000679,"inter_videoa",
2024-04-08 17:25:05.497,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"387af3d1-2fc1-4acf-ae84-37c36f6d2ed3","51a84905-04ad-3a89-e2f7-6e9ee99cde3c",,APPLOVIN_NETWORK,0.003565,"inter_videoa",
2024-04-08 13:09:32.983,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000584,"inter_videoa",
2024-04-08 10:20:05.588,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"f829f0fe-bc4c-47e8-b121-82513095b9ac","664a2690-bb89-489e-647b-cc4e779c756f",,APPLOVIN_NETWORK,0.003155,"inter_videoa",
2024-04-08 14:37:46.55,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.009580,"inter_videoa",
2024-04-08 10:00:53.418,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"6e45bb27-cf9d-4172-97cf-5fced101844d","c14dc40d-c296-f9cc-ee21-dc3e11b7b56f",,APPLOVIN_NETWORK,0.100609,"inter_videoa",
2024-04-08 13:12:54.521,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5af168ea-7379-4a35-8458-f117087f418d","14829175-0d0d-638a-9be4-7c8caff2ae24",,APPLOVIN_NETWORK,0.126547,"inter_videoa",
2024-04-08 02:52:10.255,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000008,"inter_videoa",
2024-04-08 08:48:14.429,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,APPLOVIN_NETWORK,0.000640,"inter_videoa",
2024-04-08 09:27:24.761,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.004344,"981164376",
2024-04-08 15:57:01.989,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_EXCHANGE,0.001602,"inter_videoa",
2024-04-08 15:12:45.259,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.001294,"inter_videoa",
2024-04-08 15:33:34.616,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.000981,"inter_videoa",
2024-04-08 17:11:24.015,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c06e345b-93d4-4c9a-8f6f-8957101aeae6","6878d8aa-4405-1e27-9c0b-d4b689bd42cb",,APPLOVIN_NETWORK,0.026620,"inter_videoa",
2024-04-08 18:03:51.701,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.001186,"inter_videoa",
2024-04-08 05:01:52.693,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,APPLOVIN_NETWORK,0.009032,"inter_videoa",
2024-04-08 09:14:12.203,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,APPLOVIN_NETWORK,0.006410,"inter_videoa",
2024-04-08 15:19:16.908,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_NETWORK,0.001871,"inter_videoa",
